null	726238080	147	75	As Sila‘	0	51766670	24033330	
null	726453376	156	75	As Sārūq	0	53750000	23550000	
null	727278080	147	75	As Samḩah	0	54792220	24687220	
null	727278464	558	75	As Samḩah	0	54795280	24691110	
null	726517376	519	75	As Salālī	0	54000000	24183330	
null	726408832	147	75	Ţawī Assai	0	54600000	23750000	
null	726066816	175	75	As Saḩmah	0	55483330	24933330	
null	727280768	175	75	Aş Şadr	0	54678890	24679170	
null	727318016	519	75	As Sa‘dīyāt	0	54433330	24533330	
null	725832448	201	75	As Sād	0	55766670	24150000	
null	725990272	147	75	Ţawī Asmar	0	55700000	25400000	
null	726052352	652	75	Aslūbah	0	55712780	24840000	
null	775701632	503	75	Aslab	0	54916670	22883330	
null	775054720	147	75	‘Asībah	0	54683330	23350000	
null	775691264	147	75	‘Āşī	0	54866670	23433330	
null	725925248	140	75	Wādī ‘Ashwānī	0	56011940	25196390	
null	725923072	147	75	Ţawī ‘Ashwānī	0	56071670	25232780	
null	725803904	147	75	Ţawī al ‘Ashūsh	0	55333060	24620560	
null	725804928	569	75	Sayḩ al ‘Ashūsh	0	55316670	24650000	
null	726069248	558	75	Raml al ‘Ashūsh	0	55400000	24733330	
null	726220800	175	75	Ash Shuwayhāt	0	52466670	24083330	
null	726188800	201	75	Ash Shibhānah	0	51650000	24133330	
null	725970816	202	75	Sharjah	0	55391110	25362220	
null	726049408	1	75	Ash Shāriqah	0	55750000	25000000	
null	732154752	201	75	Ash Sha‘m	0	56083890	26024440	
null	725920640	514	75	Jabal Ashqar	0	56015560	25314170	
null	732110976	569	75	Sayḩ al Ashkarī	0	56008890	25785830	
null	725939328	201	75	‘Ashashah	0	56164720	25458060	
null	727303936	148	75	Asḩab	0	54837220	24372500	
null	725940864	140	75	Wādī ‘Asimah	0	56150830	25407220	
null	725940864	201	75	‘Asamah	0	56143060	25402500	
null	726091648	140	75	Wādī Laşāl	0	55986390	25034720	
null	775151360	181	75	Ḩaql ‘Aşab	0	54166670	23333330	
null	726581632	519	75	Arzanah	0	52561670	24793890	
null	732156544	140	75	Wādī ‘Arūs	0	56142500	25899440	
null	727192448	503	75	‘Arūs	0	54866670	23850000	
null	726609664	557	75	Ar Ruways	0	52774170	24112500	
null	726609024	550	75	Ar Ruways	0	52739440	24139170	
null	726609280	201	75	Ar Ruways	0	52730560	24110280	
null	732128000	201	75	Ar Rūl	0	56316670	25600000	
null	725915008	201	75	Ar Rufayşah	0	56300000	25350000	
null	726526976	550	75	Ar Rudaym	0	53708890	24065830	
null	732153472	201	75	Ar Rams	0	56023610	25878890	
null	727291264	424	75	Ar Raml wa as Sabkhah	0	54350000	24416670	
null	726047872	505	75	Ar Ramaq	0	55235830	24940280	
null	726517248	519	75	Jazīrat ar Rafīq	0	54048060	24180830	
null	775078272	156	75	Ar Rabbāḑ	0	54750000	22833330	
null	725936768	140	75	Wādī ‘Arqīyah	0	56050560	25421670	
null	725936768	147	75	Ţawī ‘Arqīyah	0	56046390	25421670	
null	726430592	147	75	‘Arjān	0	54466670	23816670	
null	726430592	558	75	‘Arjān	0	54466670	23816670	
null	725986048	147	75	Ţawī Arfah	0	55583330	25433330	
null	725935616	532	75	Jabal ‘Arawashbīyah	0	56187780	25238060	
null	727218816	503	75	Baţn Arata	0	54660280	24092220	
null	726607104	505	75	Barqat ‘Araj al Ḩādh	0	52623330	24015000	
null	727209216	503	75	‘Araj al Ḩādh	0	54706670	24228330	
null	727209600	503	75	‘Araj al Fuwāy	0	54676940	24236940	
null	727218560	503	75	‘Araj al Buḩūth	0	54572500	24110830	
null	725959168	652	75	‘Arafī	0	55666670	25100000	
null	775323520	201	75	‘Arādah	0	53433330	22983330	
null	775323520	503	75	‘Arādah	0	53433330	22983330	
null	726519040	514	75	Barqat ‘Arād	0	54030560	24049440	
null	732127488	147	75	Ţawī ‘Aqqah	0	56366670	25500000	
null	732104704	532	75	Jabal ‘Aqqah	0	56335560	25485000	
null	732104832	143	75	Ghalīlat ‘Aqqah	0	56366670	25483330	
null	732127488	201	75	‘Aqqah	0	56356390	25496670	
null	726094464	147	75	Ţawī al ‘Aqlī	0	56106670	24937780	
null	725940736	147	75	Ţawī ‘Aqarīyah	0	56104720	25458610	
null	725975808	147	75	‘Aqāq	0	55870560	25716110	
null	725913856	532	75	Aqabat al Khurūs	0	56294720	25438890	
null	725939072	140	75	Wādī ‘Aqabah	0	56253060	25365000	
null	726050304	514	75	Jabal al ‘Aqabah	0	55801390	25036110	
null	725932416	640	75	‘Aqabah	0	56062780	25615830	
null	727213568	505	75	‘Anqat Rajājīl	0	54531670	24015280	
null	727304832	115	75	An Nuşaylah	0	54583330	24400000	
null	726623744	147	75	An Niddah	0	52865560	23865000	
null	726622592	558	75	An Niddah	0	52865280	23839170	
null	726623744	514	75	An Niddah	0	52852500	23876940	
null	726101504	201	75	Sha‘bīyat Naşlah	0	56260830	24864720	
null	775137536	201	75	An Nashshāsh	0	54033330	23083330	
null	775137536	503	75	An Nashshāsh	0	54033330	23083330	
null	728836096	115	75	An Nakhlah	0	51250000	24316670	
null	725849472	569	75	Baţn ‘Ankah	0	55333330	24150000	
null	725849472	147	75	Ţawī ‘Ankah	0	55318610	24157500	
null	775322496	503	75	‘Anayzam	0	53383330	22966670	
null	725914752	270	75	‘Amqah	0	56300000	25383330	
null	725940736	640	75	Amīrah	0	56100000	25450000	
null	725939456	140	75	Wādī ‘Amā’	0	56166670	25433330	
null	726199680	522	75	Al Yāsāt	0	51997500	24206670	
null	775303552	180	75	Al Wuqaynah	0	53633890	23063890	
null	775315584	503	75	Al Wuqaynah	0	53567780	23063330	
null	727279616	519	75	Jazīrat Ḩayl	0	54580560	24659720	
null	727208576	201	75	Al Wathbah	0	54708330	24257220	
null	726437248	514	75	Al Was‘ah	0	53266670	23683330	
null	726117888	640	75	Al Wara	0	56116670	24817220	
null	725939200	640	75	Al Wāhī	0	56133330	25466670	
null	725939584	201	75	Al ‘Uyaynah	0	56167220	25451940	
null	725799552	505	75	Al Uwayyirah	0	55174440	24415830	
null	725809664	558	75	Al Uwayrah	0	55200000	24533330	
null	775149440	147	75	Al ‘Uşb	0	54066670	23233330	
null	725933824	201	75	Al Usaylī	0	56000000	25616670	
null	726610688	147	75	Al ‘Uqaylah	0	52691110	23911940	
null	726224256	147	75	Al ‘Uqaylah	0	52675280	23902500	
null	726224256	558	75	Al ‘Uqaylah	0	52682220	23906110	
null	728836096	156	75	Al ‘Uqal	0	51250000	24333330	
null	726513536	557	75	Al ‘Ukayr	0	53595560	23990280	
null	728831232	201	75	Al ‘Udayd	0	51400000	24616670	
null	726461312	514	75	Al Ubayrāt	0	53619720	23745000	
null	725973504	175	75	Al Quşayş	0	55403060	25270280	
null	725912192	201	75	Al Qurayyah	0	56360560	25239440	
null	727304704	201	75	Al Qurayyah	0	54550000	24450000	
null	727310208	515	75	Al Qurayyah	0	54652500	24435000	
null	725847808	505	75	Al Qufayyah	0	55250000	24316670	
null	732154752	201	75	Al Qīr	0	56097780	26036390	
null	725852672	201	75	Al Qīmī	0	55740560	24251670	
null	725948032	147	75	Al Qawzah	0	55250000	25133330	
null	727209344	558	75	Al Qāşirah	0	54680830	24200830	
null	726516480	519	75	Al Qanţūr	0	54093330	24169440	
null	726058112	201	75	Al Qaia	0	55763060	24521110	
null	726173312	519	75	Al Qaffāy	0	51728060	24586940	
null	775109248	156	75	Al Qafā’	0	53833330	23416670	
null	775055616	147	75	Al Qābil	0	54483330	23216670	
null	725858688	201	75	Al Muwayqi‘ī	0	55700000	24233330	
null	725855616	201	75	Al Muwayqi‘ī	0	55716390	24201670	
null	726043520	558	75	Al Muwayji‘ah	0	55366670	24950000	
null	725855232	201	75	Al Mu‘taraḑ	0	55739170	24213890	
null	725940992	147	75	Al Maşna’	0	56091940	25418890	
null	726194432	148	75	Al Munba‘ij	0	51716670	24133330	
null	726194432	175	75	Al Munba‘ij	0	51712220	24148890	
null	725915008	429	75	Al Muksar	0	56316670	25350000	
null	726179072	522	75	Al Muhayyimāt	0	51728330	24500560	
null	726515328	201	75	Al Mughayrā’	0	53537220	24078060	
null	726052480	147	75	Al Mudām	0	55750000	24883330	
null	726486528	519	75	Al Mubarraz	0	53373610	24460000	
null	775312768	503	75	Al Mimlayhah	0	53416670	22866670	
null	732110976	147	75	Al Matāf	0	55983330	25800000	
null	732152064	201	75	Al Matāf	0	55983330	25833330	
null	775139072	201	75	Al Mashrūb	0	54016670	23066670	
null	728869888	503	75	Al Mashākhīl	0	51016670	24483330	
null	775315456	201	75	Al Māriyah al Gharbīyah	0	53580000	23103330	
null	775315840	180	75	Al Māriyah al Gharbīyah	0	53575280	23098330	
null	775113472	201	75	Al Māriyah	0	53741670	23141670	
null	775113472	180	75	Al Māriyah	0	53744440	23139720	
null	726514816	201	75	Al Marfa’	0	53494720	24091110	
null	775133696	147	75	Al Mareem	0	54433330	23000000	
null	775148032	147	75	Al Marayla	0	54033330	23333330	
null	727316224	255	75	Al Maqţa‘	0	54483330	24416670	
null	725920256	201	75	Al Manāmah	0	56027780	25330280	
null	775709312	156	75	Al Manādir	0	55166670	23166670	
null	725797632	505	75	Al Malaḩ	0	55080280	24572780	
null	725927552	201	75	Al Mahamm	0	55990280	25675000	
null	774957568	156	75	Al Maghrib	0	52830000	23206940	
null	726483712	19	75	Al Liffah	0	53300000	24283330	
null	726048640	505	75	Al Layyis	0	55273890	24940280	
null	726652160	519	75	Ḩālat al ‘Allāk	0	52682500	24239720	
null	726225408	514	75	Al Kufayfah	0	52450000	23900000	
null	732116096	201	75	Al Kubūs	0	56300000	25600000	
null	725936256	505	75	Al Khushaym	0	55972780	25440560	
null	726442240	519	75	Al Khuşayfah	0	53275560	24121390	
null	725940224	532	75	Al Khurays	0	56103890	25316390	
null	775317120	503	75	Al Khuraymah	0	53516670	23033330	
null	728845056	147	75	Al Khufūs	0	51200000	24583330	
null	725792384	558	75	Al Khuḑr	0	55450000	24583330	
null	775157760	201	75	Al Khīs	0	54200000	23000000	
null	775157760	503	75	Al Khīs	0	54200000	23000000	
null	725760000	201	75	Al Khaznah	0	55087780	24171390	
null	775313920	147	75	Al Khaysam	0	53366670	22900000	
null	775312640	503	75	Al Khawram	0	53366670	22833330	
null	725869568	147	75	Ţawī al Khawrah	0	55362220	24216110	
null	727210240	201	75	Al Khatim	0	54833330	24200000	
null	725850112	156	75	Al Khatam	0	55166390	24333610	
null	726629760	147	75	Al Kharīqah	0	52995280	23887780	
null	726090240	201	75	Al Khārī	0	56026390	25096390	
null	725969536	201	75	Al Khān	0	55358890	25331940	
null	725793536	652	75	Al Khalik	0	55450000	24483330	
null	775407616	503	75	Al Khabbah	0	53533330	22733330	
null	726511232	29	75	Al Khabaq	0	53583330	24166670	
null	727198464	514	75	Al Kahf	0	54508890	24201670	
null	725805312	558	75	Al Jufrah	0	55350000	24433330	
null	726520448	524	75	Al Jirāb	0	53886670	24174440	
null	725970560	201	75	Al Jazīrah	0	55366670	25350000	
null	726162176	156	75	Al Jazīrah	0	52083330	23500000	
null	726067072	503	75	Al Jamā‘ah	0	55466670	24966670	
null	725859200	201	75	Al Jaḩr	0	55583330	24250000	
null	726226048	147	75	Al Jāhilīyah	0	52533330	23800000	
null	726232960	558	75	Al Jāhilīyah	0	52533330	23716670	
null	726190336	519	75	Al Ifzī‘īyah	0	51661110	24303060	
null	775315584	201	75	Al ‘Idd	0	53550560	23080000	
null	775315584	180	75	Al ‘Idd	0	53553060	23078060	
null	725917824	147	75	Ţawī ‘Alī	0	55858890	25181670	
null	726042112	514	75	Jabal ‘Alī	0	55127500	25025830	
null	775034880	147	75	Bid‘ ‘Alī	0	54816670	23450000	
null	726101504	640	75	Al Ḩuşayn	0	56260280	24865000	
null	775056000	156	75	Al Ḩumrah	0	54500000	23333330	
null	726053248	175	75	Al Ḩumayrā’	0	55475830	25050830	
null	775110400	147	75	Al Hiyaymah	0	53933330	23450000	
null	725797248	514	75	Al Ḩiqf	0	54979170	24644720	
null	725969280	201	75	Al Ḩayrah	0	55403060	25381390	
null	732158720	201	75	Al Hayr	0	56085280	25978610	
null	726430208	558	75	Al Ḩaylīyah	0	54466670	23783330	
null	775112704	180	75	Al Haylah	0	53623330	23113890	
null	725927424	201	75	Ḩayl	0	55981670	25706670	
null	726066816	200	75	Al Hawāmil	0	55500000	24933330	
null	726001792	201	75	Al Ḩamrīyah	0	55498330	25480830	
null	726221056	429	75	Al Ḩamrā’	0	52446940	24050560	
null	726606080	514	75	Al Ḩamrā’	0	52530830	24075000	
null	775407872	503	75	Al Ḩamrā’	0	53466670	22733330	
null	725939328	201	75	Al Ḩalāh	0	56183610	25476670	
null	775697408	503	75	Al Hāl	0	55233330	23116670	
null	726117888	201	75	Al Ḩajarayn	0	56116110	24798890	
null	775323392	147	75	Al Ḩadībah	0	53466670	23000000	
null	775323392	503	75	Al Ḩadībah	0	53466670	23000000	
null	775114880	201	75	Al Ḩādhī	0	53996670	23115830	
null	726476800	550	75	Ra’s al Ḩaḑarah	0	53733330	24233330	
null	727208192	505	75	Al Ḩabl	0	54605560	24261670	
null	726043648	175	75	Al Habiyah	0	55250000	25050000	
null	732158720	201	75	Al Jaddah	0	56084170	25996110	
null	727218048	147	75	Al Ghuwayfah	0	54766670	24016670	
null	726078976	201	75	Al Ghurfah	0	56366670	25116670	
null	727312768	519	75	Jazīrat Ra’s Ghurāb	0	54536390	24616670	
null	726222464	514	75	Al Ghuddah	0	52527780	23979720	
null	727208320	514	75	Al Ghār	0	54609440	24271670	
null	732127488	640	75	Al Ghāf	0	56366670	25516670	
null	727293184	519	75	Al Fuţaysī	0	54316670	24366670	
null	725926016	201	75	Al Fulayyah	0	55980000	25740280	
null	726077568	202	75	Al Fujayrah	0	56337500	25123060	
null	726091776	1	75	Al Fujayrah	0	56250000	25133330	
null	726574976	201	75	Al Fīyay	0	53209170	24298610	
null	726574592	519	75	Al Fīyay	0	53197500	24293330	
null	726263424	175	75	Al Fayd	0	52088890	23936110	
null	732154752	201	75	Al Fay‘	0	56091390	26021390	
null	727307008	175	75	Al Farīdah	0	54651390	24570560	
null	725940992	201	75	Al Fara‘	0	56089720	25412220	
null	725963008	640	75	Al Falaj	0	55448060	25358610	
null	727211264	558	75	Al Fā‘iyah	0	54755830	24238060	
null	725927552	201	75	Al Faḩlayn	0	55966670	25684170	
null	726454528	147	75	Al Buzaymī	0	53690830	23803610	
null	726454528	514	75	Al Buzaymī	0	53691110	23799170	
null	726401024	200	75	Āl Bū Sha‘rah	0	54833330	23633330	
null	726002816	200	75	Āl Bū Shāmis	0	55566670	25466670	
null	725819520	200	75	Āl Bū Shāmis	0	55750000	23750000	
null	775030144	200	75	Āl Bū Raḩmah	0	54750000	23583330	
null	726095360	640	75	Al Bunhar	0	56162780	24879440	
null	727612672	181	75	Ḩaql al Bunduq	0	53600000	25100000	
null	725756928	200	75	Āl Bū Khayl	0	55133330	24150000	
null	725934464	201	75	Biţnah	0	56234440	25190280	
null	726639616	519	75	Al Bazm al Gharbī	0	53085830	24329170	
null	775149056	147	75	Al Baydā’	0	54050000	23266670	
null	775318272	503	75	Al Baţīn	0	53450000	22866670	
null	775113728	156	75	Al Baţīn	0	53750000	23000000	
null	775030656	147	75	Al Baţḩā’	0	54816670	23550000	
null	775122560	156	75	Al Baţanah	0	53833330	23250000	
null	725922688	646	75	Al Barqā’	0	56066670	25166670	
null	726456576	147	75	Al Badī‘ah	0	53833330	23616670	
null	726457216	147	75	Al Bābah	0	53700560	23690280	
null	726455424	172	75	Al Bābah	0	53664440	23756940	
null	727280640	175	75	Al ‘Aysh	0	54716670	24700000	
null	725931392	175	75	Al Aysat	0	56005000	25503060	
null	726104704	201	75	Al ‘Ayn al Ghumūr	0	56323890	24963610	
null	725832192	201	75	Al ‘Ayn	0	55760560	24191670	
null	725914752	201	75	Al ‘Awdah	0	56300000	25383330	
null	775124352	201	75	Al Aţīr	0	53735280	23163890	
null	726426624	147	75	Al Artī	0	54450000	23766670	
null	725912064	201	75	Al Arḑīyah	0	56316390	25276110	
null	725833344	147	75	Al Aragee’ah	0	55837500	24114440	
null	725938560	532	75	Jabal al ‘Alam	0	56268890	25462220	
null	727255424	569	75	Al ‘Alwā	0	54928610	24747220	
null	725981952	140	75	Baţḩā’ Āl ‘Alī	0	55736110	25642220	
null	725988736	200	75	Āl ‘Alī	0	55750000	25416670	
null	726001024	200	75	Āl ‘Alī	0	55716670	25550000	
null	726041088	175	75	Al ‘Alam	0	55180560	25041940	
null	725937920	514	75	Al ‘Alam	0	55998610	25404170	
null	725780352	558	75	Al Ajīj	0	55083330	24916670	
null	728890624	505	75	Ramlat al ‘Akrish	0	51050000	24166670	
null	725987840	147	75	Ţawī Akhī	0	55850000	25300000	
null	732116096	550	75	Ra’s ‘Akāmīyah	0	56305280	25610280	
null	732116736	201	75	‘Akāmīyah	0	56268610	25602220	
null	725962752	66	75	Khawr ‘Ajmān	0	55456110	25405830	
null	725968896	202	75	`Ajmān	0	55435040	25411110	
null	725985536	1	75	`Ajmān	0	55516670	25383330	
null	725939200	532	75	Jabal Ajla‘	0	56126390	25471670	
null	775049088	514	75	Hadabat ‘Ajbān	0	54383330	23533330	
null	775048448	147	75	‘Ajbān	0	54333330	23516670	
null	726050688	503	75	Sayḩ ‘Aqārib	0	55771110	25031670	
null	775312640	503	75	‘Ajarbān	0	53366670	22866670	
null	725850624	147	75	Bid‘ al ‘Ajam	0	55290560	24191110	
null	725929856	140	75	Wādī ‘Ajalī	0	56162780	25543330	
null	727303680	505	75	Ramlat Ajaj	0	54833330	24333330	
null	727264512	147	75	Ajaij	0	54750000	24550000	
null	775688832	147	75	Aiti	0	54900000	23350000	
null	725828736	569	75	Sayḩ al Airj	0	55771670	24301110	
null	725832192	140	75	Wādī Aidan	0	55783330	24183330	
null	732153728	200	75	Ahl Ḩayl	0	55983330	25866670	
null	732112256	200	75	Ahl Ghayl	0	56100000	25700000	
null	726054784	147	75	Ţawī al Ahhāb	0	55566670	25016670	
null	726063872	200	75	Aḩbāb	0	55616670	24666670	
null	727192960	503	75	Mughayyil Aghdan	0	54783330	23933330	
null	732112000	140	75	Wādī Afiya	0	56025560	25721390	
null	726040832	115	75	Adh Dhibāh	0	55083330	24983330	
null	725923840	201	75	Adh Dhayd	0	55890280	25282220	
null	725925888	201	75	Adh Dharbānīyah	0	55933330	25783330	
null	726433536	147	75	Khadieja Adhawi	0	54350000	23800000	
null	727263872	147	75	Ţawī ad Duwaybah	0	54719440	24621110	
null	727211776	175	75	Ad Dhaiya	0	54783330	24233330	
null	732105088	41	75	Aḑ Ḑayt	0	56366670	25466670	
null	725755520	558	75	Ad Dahhān	0	54998890	24193060	
null	726222848	156	75	Ad Daghar	0	52800000	23813060	
null	775094912	194	75	Aḑ Ḑafrah	0	53416670	23416670	
null	727285888	336	75	Aḑ Ḑab‘īyah	0	54144440	24325000	
null	726093056	539	75	Najd Abyaḑ	0	56140280	25070560	
null	727277696	505	75	Ḩabl Abyaḑ	0	54891110	24686670	
null	727306880	558	75	Ḩabl Abyaḑ	0	54643060	24498060	
null	727318272	550	75	Ra’s Abū Z̧aby	0	54383330	24516670	
null	727315328	519	75	Jazīrat Abū Z̧aby	0	54383330	24450000	
null	727317504	206	75	Abu Dhabi	0	54366670	24466670	
null	726501248	1	75	Abū Z̧aby	0	54000000	23666670	
null	725776384	115	75	Sabkhat Abū Tays	0	55116670	23983330	
null	726620672	514	75	Abū Ţarbūsh	0	53057780	24006670	
null	725975808	147	75	Abū Suyūl	0	55883330	25716670	
null	726116480	140	75	Wādī Abū Sūḩ	0	56133060	24791390	
null	726066304	503	75	Ghadīr Abū Şufayyah	0	55416670	24966670	
null	725976576	147	75	Abū Sudayrah	0	55878890	25725000	
null	726620928	514	75	Abū Shidād	0	53121390	24016110	
null	727206144	147	75	Abū Sayḩ	0	54899720	24053330	
null	726117888	514	75	Jabal Abū Samāsimah	0	56122220	24788060	
null	727263104	503	75	Abū Şalaf	0	54891110	24440560	
null	775112832	180	75	Abū Saddayn	0	53669720	23118060	
null	726415872	149	75	Abū Rijāl	0	54250000	23733330	
null	725851520	147	75	Abū Manaa	0	55183330	24200000	
null	725761664	156	75	Abū Khaysah	0	55033330	24083330	
null	727259904	153	75	Birkat Abū Kharbān	0	54858330	24855280	
null	727255680	147	75	Birkat Abū Kharbān	0	54850000	24850000	
null	725751680	505	75	Abū Ḩuraybah	0	55166670	23700000	
null	727267840	147	75	Abū Hudaybil	0	54783330	24650000	
null	725767680	147	75	Ţawī Abū Ḩişn	0	55416670	23916670	
null	725974656	214	75	Abū Hayl	0	55331530	25284130	
null	725851392	147	75	Abū Ḩamar	0	55203060	24189440	
null	725776384	505	75	Raml Abū Dabas	0	55133330	23983330	
null	775032192	147	75	Abū Asha	0	54816670	23400000	
null	725932928	147	75	Ţawī Abū al Ḩamdī	0	56053890	25546390	
null	727407872	181	75	Abū al Bukhūsh	0	53166670	25500000	
null	726520064	519	75	Abū al Abyaḑ	0	53786110	24177500	
null	725976704	550	75	Ra’s Abū Aḩmad	0	55799720	25720830	
null	775318144	503	75	‘Abd Liyyah	0	53466670	22916670	
null	775117184	503	75	Wuqnat al ‘Abd	0	53816670	22983330	
null	726066688	503	75	Ghadīr al ‘Abd	0	55483330	24983330	
null	725938816	140	75	Wādī ‘Abādilah	0	56185560	25394720	
null	725940096	201	75	‘Abādilah	0	56191390	25438330	
null	725971456	214	75	As Saţwah	0	55263330	25228890	
null	726419072	514	75	Baraq Ḩamāmah	0	54181670	24123610	
null	732154368	201	75	Ḩārat ‘Awālī	0	56132500	26016390	
null	732153088	201	75	Al Ḩulaylah	0	56052220	25885560	
null	732165120	201	75	Al Khashfah	0	56139440	26028330	
null	732154368	201	75	Wayb Ḩawf	0	56121110	26028890	
null	732166656	201	75	Al Ghabām	0	56152220	26032780	
null	732154368	201	75	Qaf’ah	0	56108610	26038060	
null	732165120	201	75	Sharyāt	0	56108060	26043060	
null	727212928	558	75	Zirā‘ah	0	54531110	24065280	
null	727219840	505	75	Ramlat Sarāmī	0	54690560	24060280	
null	727304448	201	75	Al Mafraq	0	54601940	24307780	
null	727214464	201	75	Al Muqaţţarah	0	54552220	24253890	
null	727211264	201	75	Madīnat an Nahḑah	0	54744440	24238330	
null	727263360	491	75	Ra’s Bilyaryār	0	54644440	24647500	
null	727315584	175	75	Mithman	0	54507500	24421390	
null	727305856	514	75	Ned Seila	0	54626670	24385830	
null	727263616	558	75	Ḩabl Layān	0	54618890	24618330	
null	727264384	201	75	As Shahāmah	0	54681670	24550560	
null	727304704	519	75	As Sammālīyah	0	54535000	24460280	
null	727314688	201	75	Muşaffaḩ	0	54511110	24372500	
null	727315584	209	75	Al Maqţa‘	0	54505280	24413610	
null	727313280	29	75	Khawr al Murshidīyah	0	54503610	24531940	
null	727305984	514	75	Mahāwī	0	54584170	24349170	
null	726574336	19	75	Khawr al Fīyay	0	53228330	24335280	
null	726607488	514	75	Abū Mahād	0	52610830	24044170	
null	726618880	557	75	Kiḩāl	0	52985560	24148610	
null	726103168	140	75	Wādī Mayy	0	56257220	25038330	
null	726097408	140	75	Wādī La’ili	0	56135000	25016110	
null	726097792	140	75	Wādī Munay‘ī	0	56101390	25010560	
null	726091392	532	75	Wādī Manşab	0	56002500	25057500	
null	726090368	532	75	Wādī Ḩālah	0	56032500	25055000	
null	726092800	532	75	Wādī Ruḩabah	0	56098060	25100830	
null	725918720	147	75	Wādī Shawkah	0	56000560	25126940	
null	726092928	532	75	Wādī Şufayy	0	56151670	25097500	
null	725940480	140	75	Wādī Nakh	0	56135560	25306390	
null	725940480	140	75	Wādī Wayqah	0	56128060	25322220	
null	725921792	140	75	Wādī Furfār	0	56219170	25151390	
null	725937152	140	75	Wādī Manāşāt	0	56041110	25339440	
null	725941120	201	75	Mawrid	0	56115000	25432500	
null	725933952	140	75	Wādī Qulaydī	0	56002220	25592780	
null	732112512	140	75	Wādī Sall	0	56073330	25743890	
null	732152960	201	75	Qārat ad Dum	0	56025000	25860280	
null	732158464	140	75	Wādī Khabb	0	56141390	25988890	
null	732157184	514	75	Jabal Sall	0	56174720	25928330	
null	732157184	201	75	Sall	0	56172220	25936670	
null	732157568	201	75	Yinainir	0	56170000	25908060	
null	732156416	532	75	Jabal Ghabbas	0	56152500	25846940	
null	732157824	532	75	Ghabīb	0	56190000	25895830	
null	726092672	140	75	Wādī Ḩulw	0	56210830	25015830	
null	727209472	201	75	Yāfūr	0	54638890	24286110	
null	732165120	201	75	Al Ghashbān	0	56118610	26042500	
null	732165120	201	75	Ghubbat Khawrah	0	56135000	26042780	
null	727259648	514	75	Umm Salīm	0	54821940	24853890	
null	727303936	558	75	Asḩab	0	54834170	24376670	
null	726052096	176	75	Mu‘askar Rafādah	0	55737220	24918610	
null	726055296	147	75	Ţawī Marāfī	0	55773330	24953330	
null	726116096	147	75	Sayf	0	55865560	24994720	
null	726114944	200	75	Banī Ka‘b	0	55966670	24950000	
null	726122112	532	75	Jabal al Fu’ād	0	55941110	24877220	
null	726121216	201	75	Būbādī	0	55988890	24841670	
null	726052224	147	75	Ţawī Maythah	0	55786110	24889720	
null	726052352	147	75	Ţawī ‘Uwayḑ	0	55736940	24856670	
null	726050944	147	75	Ţawī Ḩamad	0	55718060	24829720	
null	726051200	147	75	Ţawī Luduwada	0	55766110	24810000	
null	726051072	505	75	Bidāyar Khanaysar	0	55767500	24836670	
null	726068352	651	75	Raqaymā	0	55694170	24841110	
null	726073088	201	75	Qarayţaysah	0	55551110	24868890	
null	726051328	201	75	Margham	0	55632500	24904440	
null	726072832	147	75	Ţawī Musaytiah	0	55575830	24843610	
null	726071936	147	75	Ţawī Masayati	0	55536670	24810830	
null	726068096	175	75	As Samrā	0	55628890	24769440	
null	726120192	553	75	Khaţm al ‘Atash	0	55901940	24789720	
null	726132608	140	75	Wādī Ḩummūd	0	55954720	24716670	
null	726132480	532	75	Jabal Sumeini	0	55918890	24701390	
null	726108160	201	75	Ash Shu‘ayb	0	55812780	24745560	
null	726062208	140	75	Wādī Nābiyah	0	55674170	24734170	
null	726067968	147	75	Sharaf Sallūm	0	55667220	24750280	
null	726062208	175	75	Sharaf Sallūm	0	55659440	24735280	
null	726063616	201	75	Al Faq‘	0	55624170	24714170	
null	726109184	175	75	As Samaḩīyāt	0	55802780	24591940	
null	726109952	503	75	Khobai as Samrat	0	55838330	24633330	
null	726109696	547	75	Sayḩ Sulaylīyah	0	55885830	24645560	
null	726109440	547	75	Sayḩ Jabjab	0	55857500	24600000	
null	726109184	505	75	Ramlat Wushiya	0	55841670	24581940	
null	726064128	140	75	Wādī Sunaybil	0	55786390	24577780	
null	726064128	201	75	Al Khabb	0	55745560	24578060	
null	726106112	308	75	Sharaf Ghamail	0	55777780	24442780	
null	725859712	175	75	Lafat	0	55591110	24326670	
null	725856768	147	75	Bin Khulayţah	0	55557500	24367780	
null	725857152	147	75	Suwayţ	0	55532780	24345280	
null	725858176	147	75	Jarin	0	55507780	24330830	
null	725857536	505	75	Naqā Tuwaysah	0	55546110	24286940	
null	725858944	147	75	Khawr Karbish	0	55561940	24283060	
null	725859584	147	75	Khawr Kharbūsh	0	55573330	24316110	
null	725857280	175	75	Bulayji‘ah	0	55542780	24250830	
null	725859968	558	75	Ramlat Kanasn	0	55598330	24272780	
null	725859968	175	75	Lafāyid	0	55586670	24291940	
null	725859200	147	75	Ţawī Juḩr	0	55594720	24250560	
null	725859456	547	75	Sayḩ Harāmī	0	55641670	24313330	
null	725860096	175	75	An Nama	0	55648890	24299170	
null	725852800	505	75	Naqā Şuḩānah	0	55701670	24305000	
null	725852928	140	75	Wādī Mubarraz	0	55736390	24292500	
null	725829376	514	75	Qarn Khazām	0	55810830	24305280	
